id,value
7663343-0001_483_I,-0.0360115567300766
7663343-0001_484_I,-0.0405180135350318
7663343-0001_485_I,-0.0462132211811874
7663343-0001_486_I,-0.0512575352593267
7663343-0001_487_I,-0.0549829197826623
7663343-0001_488_I,-0.0571065433538065
7663343-0001_489_I,-0.0577359996421937
7663343-0001_490_I,-0.0574552416259099
7663343-0001_491_I,-0.0573248407643312
7663343-0001_492_I,-0.0573248407643312
7663343-0001_493_I,-0.0573248407643312
7663343-0001_494_I,-0.0573248407643312
7663343-0001_495_I,-0.0573248407643312
7663343-0001_496_I,-0.0573248407643312
7663343-0001_497_I,-0.0573248407643312
7663343-0001_498_I,-0.0577966830641492
7663343-0001_499_I,-0.0575652048737489
7663343-0001_500_I,-0.0557003466693206
7663343-0001_501_I,-0.0522223979659539
7663343-0001_502_I,-0.0483445829068092
7663343-0001_503_I,-0.045280125635047
7663343-0001_504_I,-0.0442422502938277
7663343-0001_505_I,-0.0443208906771307
7663343-0001_506_I,-0.0445859872611465
7663343-0001_507_I,-0.0445859872611465
7663343-0001_508_I,-0.0445859872611465
7663343-0001_509_I,-0.0445859872611465
7663343-0001_510_I,-0.0444645463679102
7663343-0001_511_I,-0.044170422448438
7663343-0001_512_I,-0.044772813708485
7663343-0001_513_I,-0.0472021128938239
7663343-0001_514_I,-0.05087121993005
7663343-0001_515_I,-0.0545669106740029
7663343-0001_516_I,-0.057075960982522
7663343-0001_517_I,-0.0577316307320102
7663343-0001_518_I,-0.0574639794462769
7663343-0001_519_I,-0.0573248407643312
7663343-0001_520_I,-0.0572931476531696
7663343-0001_521_I,-0.0568644020605854
7663343-0001_522_I,-0.0571976240237337
7663343-0001_523_I,-0.059222873066424
7663343-0001_524_I,-0.0627572473555505
7663343-0001_525_I,-0.0665875227479527
7663343-0001_526_I,-0.0699635795799212
7663343-0001_527_I,-0.070670232289771
7663343-0001_528_I,-0.0687074808775023
7663343-0001_529_I,-0.0650180473015241
7663343-0001_530_I,-0.0611402322423794
7663343-0001_531_I,-0.0580582993298832
7663343-0001_532_I,-0.0569854727071959
7663343-0001_533_I,-0.057208583323855
7663343-0001_534_I,-0.0577224115910297
7663343-0001_535_I,-0.0570114269956589
7663343-0001_536_I,-0.0544194044183159
7663343-0001_537_I,-0.0506960562514217
7663343-0001_538_I,-0.0470546066381369
7663343-0001_539_I,-0.0447082797216219
7663343-0001_540_I,-0.0441612033074575
7663343-0001_541_I,-0.0434976843295041
7663343-0001_542_I,-0.04364978164335
7663343-0001_543_I,-0.0475234499402866
7663343-0001_544_I,-0.0570968428922126
7663343-0001_545_I,-0.0687302880696467
7663343-0001_546_I,-0.0779335084451775
7663343-0001_547_I,-0.0826150178547733
7663343-0001_548_I,-0.0863365518132014
7663343-0001_549_I,-0.093973295739972
7663343-0001_550_I,-0.1059137864441159
7663343-0001_551_I,-0.118222894688827
7663343-0001_552_I,-0.1271173664031696
7663343-0001_553_I,-0.1315720257051866
7663343-0001_554_I,-0.1336185269041933
7663343-0001_555_I,-0.1343644998056947
7663343-0001_556_I,-0.1328373065239234
7663343-0001_557_I,-0.1295280051585723
7663343-0001_558_I,-0.1240112934106764
7663343-0001_559_I,-0.1174498937836481
7663343-0001_560_I,-0.1080976491412648
7663343-0001_561_I,-0.0931962961712353
7663343-0001_562_I,-0.0728516513591902
7663343-0001_563_I,-0.05121554929197
7663343-0001_564_I,-0.0327390578793221
7663343-0001_565_I,-0.01866265141606
7663343-0001_566_I,-0.0046196782231005
7663343-0001_567_I,0.013229874578215
7663343-0001_568_I,0.0365158326343077
7663343-0001_569_I,0.0602103208172202
7663343-0001_570_I,0.0855743621094935
7663343-0001_571_I,0.1194339343768957
7663343-0001_572_I,0.1670439109536133
7663343-0001_573_I,0.2187797308040455
7663343-0001_574_I,0.2646689861877277
7663343-0001_575_I,0.2974967921832351
7663343-0001_576_I,0.3219281822253187
7663343-0001_577_I,0.3478469640369088
7663343-0001_578_I,0.3794855378706024
7663343-0001_579_I,0.4096364977868141
7663343-0001_580_I,0.4349883209404386
7663343-0001_581_I,0.4565721812087698
7663343-0001_582_I,0.4798907950172509
7663343-0001_583_I,0.5029593072300581
7663343-0001_584_I,0.5200122744161364
7663343-0001_585_I,0.5289323301723162
7663343-0001_586_I,0.5313765132720092
7663343-0001_587_I,0.5327420939016535
7663343-0001_588_I,0.536103525991906
7663343-0001_589_I,0.5366829989858208
7663343-0001_590_I,0.5325006560770214
7663343-0001_591_I,0.5245512388748299
7663343-0001_592_I,0.5159732169514905
7663343-0001_593_I,0.5094412149065444
7663343-0001_594_I,0.5032966389307519
7663343-0001_595_I,0.4963857635137061
7663343-0001_596_I,0.485934960108148
7663343-0001_597_I,0.4713252874298609
7663343-0001_598_I,0.4539527233564608
7663343-0001_599_I,0.4352088028060551
7663343-0001_600_I,0.4163954239886643
7663343-0001_601_I,0.4014356831257586
7663343-0001_602_I,0.3906125226887136
7663343-0001_603_I,0.3828217561656434
7663343-0001_604_I,0.3764916125810399
7663343-0001_605_I,0.3725527438533139
7663343-0001_606_I,0.361892047635635
7663343-0001_607_I,0.3418325667747197
7663343-0001_608_I,0.3116609100721302
7663343-0001_609_I,0.2721286411534163
7663343-0001_610_I,0.2255414708802512
7663343-0001_611_I,0.1820703702584737
7663343-0001_612_I,0.1414352847403891
7663343-0001_613_I,0.1055454280761867
7663343-0001_614_I,0.075235632357541
7663343-0001_615_I,0.047587872853162
7663343-0001_616_I,0.0218966446177396
7663343-0001_617_I,0.0008960708835683
7663343-0001_618_I,-0.0152517543766113
7663343-0001_619_I,-0.0254628971413406
7663343-0001_620_I,-0.0298149240787079
7663343-0001_621_I,-0.032152068878905
7663343-0001_622_I,-0.0335138359683045
7663343-0001_623_I,-0.0357059921898696
7663343-0001_624_I,-0.0400813446646573
7663343-0001_625_I,-0.0456672184822376
7663343-0001_626_I,-0.0508205701916515
7663343-0001_627_I,-0.0546770960698173
7663343-0001_628_I,-0.056953631497384
7663343-0001_629_I,-0.0577141550912762
7663343-0001_630_I,-0.0574989307277449
7663343-0001_631_I,-0.0573248407643312
7663343-0001_632_I,-0.0573248407643312
7663343-0001_633_I,-0.0573248407643312
7663343-0001_634_I,-0.0573248407643312
7663343-0001_635_I,-0.0573248407643312
7663343-0001_636_I,-0.0573248407643312
7663343-0001_637_I,-0.0573248407643312
7663343-0001_638_I,-0.0573248407643312
7663343-0001_639_I,-0.0573248407643312
7663343-0001_640_I,-0.0573248407643312
7663343-0001_641_I,-0.0573248407643312
7663343-0001_642_I,-0.0573248407643312
7663343-0001_643_I,-0.0573248407643312
7663343-0001_644_I,-0.0573248407643312
7663343-0001_645_I,-0.0573248407643312
7663343-0001_646_I,-0.0573248407643312
7663343-0001_647_I,-0.0573248407643312
7663343-0001_648_I,-0.0573248407643312
7663343-0001_649_I,-0.0573248407643312
7663343-0001_650_I,-0.0573248407643312
7663343-0001_651_I,-0.0573248407643312
7663343-0001_652_I,-0.0573248407643312
7663343-0001_653_I,-0.0573248407643312
7663343-0001_654_I,-0.0573248407643312
7663343-0001_655_I,-0.0573248407643312
7663343-0001_656_I,-0.0573248407643312
7663343-0001_657_I,-0.0573248407643312
7663343-0001_658_I,-0.0573248407643312
7663343-0001_659_I,-0.0573248407643312
7663343-0001_660_I,-0.0573248407643312
7663343-0001_661_I,-0.0573248407643312
7663343-0001_662_I,-0.0573248407643312
7663343-0001_663_I,-0.0573248407643312
7663343-0001_664_I,-0.0573248407643312
7663343-0001_665_I,-0.0573248407643312
7663343-0001_666_I,-0.0569054253867152
7663343-0001_667_I,-0.0570582631938126
7663343-0001_668_I,-0.0587134137094328
7663343-0001_669_I,-0.0620865085683955
7663343-0001_670_I,-0.0659643236275402
7663343-0001_671_I,-0.0691336347437064
7663343-0001_672_I,-0.0703812177737337
7663343-0001_673_I,-0.0703812177737337
7663343-0001_674_I,-0.0700636942675159
7663343-0001_675_I,-0.0700636942675159
